Id,SalePrice
1846,146909.31
1847,163817.52
1848,51753.773
1849,104931.95
1850,121610.375
1851,159396.38
1852,128032.734
1853,133986.58
1854,168252.36
1855,137593.7
1856,221556.17
1857,139100.39
1858,139005.14
1859,118856.73
1860,159501.95
1861,118856.73
1862,278828.4
1863,277525.88
1864,277525.88
1865,315560.1
1866,338455.0
1867,239584.66
1868,328936.06
1869,216206.3
1870,242852.66
1871,231175.36
1872,171253.62
1873,241062.88
1874,139766.31
1875,212144.42
1876,199699.45
1877,204595.77
1878,202891.56
1879,129098.93
1880,135842.8
1881,226452.22
1882,253795.42
1883,196601.08
1884,205301.12
1885,245633.9
1886,302784.7
1887,202115.6
1888,294026.4
1889,163887.12
1890,132133.06
1891,140056.75
1892,108938.875
1893,129260.19
1894,121059.93
1895,143741.81
1896,122331.836
1897,119495.79
1898,106320.3
1899,130471.65
1900,131037.1
1901,146778.7
1902,130873.24
1903,219814.11
1904,132969.56
1905,181792.44
1906,185980.22
1907,189020.52
1908,119884.29
1909,149004.97
1910,125014.75
1911,201623.9
1912,296861.03
1913,142875.73
1914,76000.89
1915,307445.16
1916,77081.484
1917,255602.28
1918,138908.14
1919,170550.55
1920,164549.42
1921,450210.47
1922,317575.16
1923,209647.17
1924,250980.19
1925,205213.33
1926,403616.4
1927,126573.02
1928,156543.4
1929,122497.13
1930,139665.53
1931,151013.72
1932,133757.31
1933,162355.53
1934,180214.4
1935,175746.47
1936,180654.19
1937,185969.86
1938,174939.98
1939,255638.38
1940,190010.4
1941,178131.47
1942,190197.62
1943,185168.05
1944,313248.0
1945,373866.4
1946,163638.27
1947,313770.1
1948,190030.52
1949,242721.36
1950,189130.3
1951,254139.08
1952,223285.62
1953,163494.5
1954,193088.16
1955,133668.81
1956,268643.56
1957,158039.28
1958,311152.8
1959,137179.1
1960,115285.92
1961,121597.78
1962,96462.52
1963,102455.89
1964,113103.1
1965,147606.78
1966,142388.73
1967,283067.94
1968,441825.34
1969,407594.53
1970,465982.4
1971,474569.9
1972,378389.94
1973,263005.88
1974,304214.28
1975,495104.2
1976,272745.28
1977,334286.5
1978,379067.2
1979,318206.44
1980,198292.55
1981,344678.06
1982,235822.12
1983,207598.73
1984,166027.8
1985,212318.47
1986,210112.06
1987,164515.86
1988,174516.39
1989,186506.64
1990,212189.97
1991,270302.22
1992,215759.31
1993,170338.1
1994,249068.4
1995,186349.31
1996,252467.67
1997,286210.8
1998,337055.97
1999,251947.89
2000,319409.1
2001,261283.0
2002,246479.05
2003,263586.25
2004,298820.03
2005,226126.47
2006,233984.69
2007,250390.06
2008,211121.77
2009,192758.58
2010,194636.8
2011,144848.05
2012,164199.53
2013,178643.22
2014,183846.36
2015,199497.64
2016,197919.81
2017,198653.14
2018,124899.625
2019,143712.05
2020,122900.94
2021,113713.48
2022,178195.75
2023,151165.5
2024,247631.7
2025,405312.62
2026,169513.72
2027,152789.84
2028,149777.97
2029,167397.27
2030,281087.84
2031,209203.44
2032,231629.2
2033,261876.55
2034,164060.88
2035,216058.61
2036,179336.02
2037,183532.3
2038,281310.22
2039,202012.97
2040,338584.88
2041,284528.78
2042,198968.89
2043,166916.53
2044,178494.19
2045,227652.11
2046,127425.875
2047,149007.23
2048,137480.7
2049,124692.33
2050,188805.38
2051,111328.625
2052,139248.66
2053,139623.66
2054,77338.49
2055,142699.28
2056,139016.97
2057,119282.336
2058,236763.25
2059,131698.6
2060,168948.95
2061,181132.38
2062,129677.39
2063,107118.22
2064,143111.73
2065,127225.17
2066,165718.84
2067,117182.35
2068,128371.82
2069,91146.016
2070,112071.63
2071,87444.99
2072,132355.64
2073,139272.39
2074,189398.38
2075,148081.8
2076,123544.51
2077,144382.84
2078,129929.0
2079,138130.45
2080,118126.445
2081,118310.55
2082,128944.05
2083,139126.17
2084,110745.375
2085,118914.164
2086,146358.11
2087,125729.625
2088,96837.914
2089,76454.37
2090,130380.28
2091,126184.13
2092,135001.95
2093,142141.94
2094,113124.36
2095,149082.12
2096,83895.42
2097,92924.56
2098,144236.73
2099,70128.73
2100,90829.33
2101,122333.97
2102,124892.41
2103,103044.61
2104,124719.8
2105,124250.46
2106,70341.83
2107,258552.44
2108,122204.75
2109,115838.78
2110,128449.44
2111,152034.05
2112,143158.97
2113,118106.34
2114,113050.66
2115,158984.11
2116,118674.99
2117,151450.66
2118,118033.84
2119,103148.0
2120,114480.96
2121,217131.3
2122,94411.0
2123,92932.74
2124,181323.86
2125,124944.03
2126,139643.8
2127,156762.53
2128,126468.836
2129,103625.945
2130,153054.72
2131,157641.17
2132,130127.09
2133,125290.45
2134,126542.35
2135,103572.766
2136,79456.25
2137,123400.77
2138,145888.88
2139,145178.64
2140,135631.27
2141,150462.31
2142,124825.71
2143,141657.08
2144,112877.625
2145,137374.9
2146,166464.1
2147,143030.14
2148,133797.67
2149,133129.02
2150,233332.14
2151,97970.43
2152,213089.33
2153,171887.69
2154,117157.836
2155,139493.36
2156,243141.08
2157,249860.95
2158,242134.8
2159,197033.56
2160,171569.66
2161,259506.16
2162,472959.4
2163,356630.62
2164,232652.25
2165,169012.83
2166,147732.61
2167,211432.55
2168,205767.69
2169,187218.69
2170,224429.06
2171,139374.2
2172,144744.73
2173,169060.11
2174,230902.39
2175,309251.03
2176,296322.72
2177,233700.4
2178,209604.53
2179,140728.11
2180,236219.56
2181,188639.33
2182,231376.17
2183,191455.55
2184,133098.12
2185,126035.96
2186,145560.73
2187,149349.83
2188,161232.77
2189,244850.69
2190,88978.234
2191,90737.49
2192,97571.59
2193,98966.97
2194,110367.12
2195,112503.23
2196,99255.01
2197,120439.26
2198,168600.6
2199,180960.94
2200,137165.03
2201,121607.78
2202,194834.84
2203,139003.44
2204,184587.0
2205,109292.59
2206,134733.12
2207,206938.55
2208,243990.12
2209,212488.42
2210,126875.09
2211,123711.36
2212,113463.95
2213,100449.8
2214,135860.12
2215,104726.98
2216,149519.73
2217,97760.67
2218,80259.625
2219,79802.63
2220,75157.01
2221,323650.94
2222,244451.55
2223,293287.7
2224,217261.75
2225,130460.19
2226,185493.61
2227,197247.97
2228,272348.22
2229,245514.6
2230,159140.11
2231,206215.86
2232,179450.58
2233,173034.42
2234,227925.95
2235,191820.56
2236,293465.5
2237,376155.22
2238,206509.06
2239,125007.09
2240,161037.52
2241,152367.81
2242,130627.66
2243,124338.73
2244,102571.91
2245,94565.4
2246,139600.12
2247,118453.24
2248,127295.266
2249,123848.836
2250,129939.76
2251,110784.8
2252,174913.75
2253,158837.44
2254,173269.08
2255,198371.67
2256,179906.11
2257,212849.03
2258,160185.53
2259,178446.69
2260,163244.42
2261,180746.62
2262,182158.25
2263,325323.38
2264,448266.72
2265,166240.39
2266,291156.6
2267,342186.66
2268,379230.0
2269,165367.23
2270,180581.11
2271,235933.89
2272,198162.69
2273,158147.98
2274,179498.2
2275,167814.14
2276,183701.77
2277,185118.33
2278,143667.48
2279,117887.16
2280,127384.24
2281,173762.1
2282,186092.1
2283,95277.54
2284,105217.97
2285,128056.54
2286,127123.125
2287,344662.03
2288,270123.75
2289,412894.97
2290,464209.47
2291,297911.5
2292,444423.62
2293,442526.6
2294,451415.22
2295,418566.3
2296,301477.0
2297,305364.75
2298,300968.16
2299,399134.5
2300,321374.06
2301,279366.16
2302,237272.98
2303,248095.19
2304,252745.9
2305,184907.0
2306,184136.48
2307,192551.47
2308,220187.03
2309,286011.94
2310,208071.48
2311,195232.4
2312,187781.69
2313,175375.72
2314,164520.64
2315,171447.28
2316,181242.75
2317,181078.78
2318,179012.22
2319,176399.23
2320,193654.95
2321,236587.83
2322,169187.39
2323,175718.55
2324,169882.66
2325,217733.42
2326,172137.27
2327,205255.12
2328,219177.3
2329,188643.89
2330,179377.31
2331,399131.78
2332,438597.53
2333,330285.8
2334,239089.72
2335,256767.6
2336,354651.75
2337,211156.39
2338,304929.97
2339,235579.86
2340,395673.97
2341,249353.42
2342,252013.5
2343,223535.81
2344,218587.73
2345,241382.39
2346,214874.92
2347,195819.8
2348,254526.73
2349,176085.14
2350,295972.72
2351,246552.78
2352,249011.11
2353,238534.2
2354,132399.2
2355,140777.73
2356,148746.02
2357,195125.75
2358,194125.48
2359,118942.56
2360,118833.86
2361,152994.73
2362,281542.94
2363,135225.0
2364,159147.78
2365,225629.8
2366,189033.81
2367,224844.05
2368,216239.42
2369,224327.8
2370,167859.47
2371,170817.98
2372,189773.8
2373,283803.25
2374,300221.3
2375,261502.52
2376,276195.97
2377,297278.0
2378,149713.75
2379,200597.84
2380,148119.67
2381,158933.88
2382,193159.78
2383,211813.16
2384,241893.88
2385,163817.83
2386,129433.72
2387,136326.77
2388,103001.72
2389,123940.66
2390,144864.58
2391,135322.11
2392,115239.91
2393,161542.97
2394,141033.52
2395,217053.55
2396,149450.64
2397,226375.39
2398,128169.35
2399,59667.395
2400,61442.64
2401,112382.555
2402,139064.72
2403,128143.41
2404,151912.16
2405,157599.94
2406,135270.16
2407,125522.6
2408,138934.58
2409,124041.95
2410,172202.34
2411,128171.484
2412,154536.52
2413,129748.21
2414,134220.53
2415,121562.98
2416,126441.625
2417,132506.06
2418,130144.555
2419,125560.77
2420,128709.74
2421,152427.55
2422,117307.016
2423,133335.58
2424,155350.42
2425,224570.48
2426,147054.64
2427,130469.76
2428,163820.16
2429,123551.06
2430,131134.14
2431,101396.73
2432,138906.73
2433,145868.2
2434,136318.75
2435,147343.72
2436,104456.305
2437,107773.18
2438,124506.01
2439,109405.94
2440,119721.76
2441,112074.07
2442,105348.93
2443,121555.54
2444,128811.42
2445,91760.42
2446,131235.92
2447,195839.78
2448,147722.02
2449,101946.31
2450,158849.06
2451,124580.46
2452,222482.6
2453,98138.27
2454,121992.3
2455,126674.664
2456,135824.78
2457,119553.766
2458,110144.945
2459,105331.71
2460,141738.39
2461,116496.72
2462,140072.48
2463,117937.875
2464,177821.05
2465,126777.305
2466,106513.734
2467,146742.62
2468,82663.81
2469,75219.35
2470,189303.6
2471,216519.1
2472,162345.06
2473,126805.36
2474,91554.52
2475,248602.22
2476,122790.97
2477,128691.19
2478,151648.17
2479,99366.29
2480,145011.98
2481,121138.016
2482,127946.01
2483,112102.21
2484,128770.01
2485,129285.516
2486,166772.36
2487,189249.03
2488,151040.78
2489,142332.72
2490,155931.44
2491,90895.31
2492,177222.98
2493,148293.0
2494,178144.97
2495,100243.65
2496,249893.98
2497,151202.1
2498,118315.766
2499,103821.57
2500,125918.8
2501,136427.12
2502,157705.66
2503,109162.336
2504,201989.28
2505,222715.58
2506,262674.38
2507,344800.5
2508,260627.8
2509,216905.42
2510,229551.75
2511,178684.34
2512,210047.7
2513,219587.03
2514,223738.66
2515,147552.11
2516,174181.67
2517,138178.56
2518,154235.6
2519,211574.95
2520,214429.0
2521,186896.92
2522,223614.98
2523,124613.89
2524,132074.97
2525,146603.38
2526,134478.11
2527,106492.516
2528,123690.14
2529,132715.05
2530,118468.02
2531,248186.64
2532,222910.42
2533,196521.28
2534,236999.77
2535,317979.88
2536,235733.33
2537,208843.03
2538,182094.61
2539,191143.45
2540,177720.16
2541,176272.81
2542,160968.4
2543,131582.45
2544,126014.445
2545,142433.98
2546,140555.16
2547,139263.78
2548,160927.72
2549,169924.64
2550,266462.5
2551,141397.9
2552,127166.18
2553,79687.55
2554,123362.98
2555,122289.64
2556,103267.77
2557,124119.52
2558,175885.8
2559,118283.39
2560,126272.27
2561,119433.99
2562,118078.164
2563,140604.73
2564,181978.78
2565,121413.74
2566,152902.56
2567,128066.61
2568,202955.73
2569,198670.3
2570,125300.64
2571,177535.8
2572,173403.73
2573,241043.02
2574,234265.83
2575,122859.4
2576,140663.5
2577,157783.4
2578,92848.16
2579,68589.08
2580,134976.6
2581,127200.16
2582,119581.81
2583,268816.56
2584,170397.36
2585,171906.72
2586,216476.83
2587,199984.47
2588,141477.27
2589,144810.39
2590,204162.25
2591,224272.69
2592,223407.88
2593,258949.64
2594,180624.66
2595,188572.27
2596,333773.4
2597,187745.42
2598,282802.88
2599,272143.2
2600,147969.11
2601,161237.7
2602,81949.38
2603,91388.65
2604,84133.42
2605,71096.72
2606,141389.14
2607,190229.92
2608,214998.92
2609,161081.1
2610,112962.28
2611,148523.08
2612,153286.67
2613,132977.17
2614,125291.55
2615,155664.77
2616,139108.58
2617,176794.25
2618,211129.92
2619,210930.55
2620,187067.08
2621,176499.38
2622,185590.02
2623,252074.34
2624,299941.03
2625,300685.97
2626,176561.89
2627,170873.92
2628,402503.53
2629,605216.6
2630,322143.72
2631,473241.56
2632,450788.94
2633,317335.22
2634,393580.1
2635,151994.27
2636,175692.7
2637,156883.1
2638,264455.53
2639,182430.12
2640,147165.03
2641,107817.44
2642,193795.3
2643,106273.47
2644,132630.0
2645,98333.28
2646,94760.13
2647,102123.56
2648,139534.45
2649,146733.31
2650,128598.54
2651,144666.5
2652,445531.28
2653,238897.86
2654,235625.39
2655,364160.12
2656,292865.6
2657,352410.9
2658,278257.88
2659,286965.47
2660,339471.62
2661,330235.97
2662,316545.66
2663,287545.3
2664,274013.16
2665,310696.75
2666,290980.84
2667,169784.23
2668,175096.62
2669,174356.05
2670,275147.78
2671,176480.2
2672,191300.72
2673,207698.27
2674,214262.47
2675,148129.98
2676,179841.9
2677,197995.5
2678,261844.25
2679,271227.84
2680,269973.12
2681,404465.06
2682,333690.53
2683,446578.1
2684,330301.34
2685,337938.94
2686,263033.6
2687,315838.78
2688,231472.84
2689,204823.14
2690,391161.78
2691,185607.69
2692,131306.95
2693,197009.9
2694,129678.086
2695,192018.72
2696,178715.38
2697,192698.34
2698,196347.38
2699,177809.61
2700,157672.42
2701,163678.88
2702,114826.25
2703,131889.56
2704,139210.42
2705,123854.164
2706,115967.26
2707,132337.77
2708,139674.12
2709,112615.72
2710,129675.19
2711,277292.72
2712,376518.2
2713,155270.6
2714,151148.38
2715,171047.61
2716,153308.03
2717,165107.52
2718,229088.38
2719,153707.78
2720,175586.06
2721,137583.98
2722,150868.78
2723,150814.47
2724,132197.8
2725,134104.44
2726,140947.94
2727,179979.97
2728,166133.44
2729,148713.14
2730,140657.73
2731,126011.54
2732,121313.94
2733,158324.1
2734,155706.9
2735,130415.484
2736,145641.72
2737,123501.05
2738,124754.35
2739,166243.56
2740,128380.2
2741,143636.39
2742,155185.73
2743,145784.5
2744,150939.67
2745,143968.66
2746,134503.22
2747,134795.25
2748,119443.3
2749,126287.984
2750,139126.94
2751,136498.02
2752,211465.8
2753,145668.9
2754,251936.72
2755,135779.4
2756,100061.51
2757,67970.98
2758,84091.0
2759,152939.02
2760,131422.72
2761,137004.56
2762,139976.25
2763,189862.66
2764,130404.516
2765,308543.7
2766,143539.34
2767,88388.95
2768,118594.3
2769,121343.76
2770,147224.45
2771,125292.49
2772,122927.164
2773,150627.31
2774,137705.55
2775,135476.12
2776,137080.12
2777,140026.6
2778,112492.47
2779,113328.484
2780,108546.04
2781,100667.055
2782,93882.055
2783,108105.54
2784,129099.44
2785,133640.8
2786,66185.375
2787,128255.75
2788,72554.73
2789,205052.31
2790,99504.484
2791,111684.49
2792,70605.29
2793,183578.17
2794,98521.92
2795,116470.66
2796,93399.33
2797,203502.88
2798,110755.8
2799,115585.945
2800,71960.875
2801,112302.7
2802,135350.52
2803,149387.5
2804,115057.695
2805,108736.98
2806,70613.23
2807,147660.6
2808,149488.55
2809,135079.95
2810,135123.23
2811,157811.66
2812,149147.12
2813,138829.3
2814,149723.31
2815,115584.234
2816,247900.12
2817,145020.9
2818,130429.62
2819,155432.73
2820,142655.27
2821,110614.18
2822,217198.11
2823,293808.2
2824,175195.14
2825,130614.79
2826,132275.84
2827,138339.75
2828,195985.73
2829,197420.36
2830,236141.97
2831,174241.78
2832,229646.58
2833,277675.44
2834,213334.77
2835,216986.81
2836,191763.28
2837,164215.78
2838,144975.36
2839,173753.48
2840,205299.61
2841,205516.6
2842,231229.16
2843,146001.7
2844,160539.05
2845,121084.914
2846,211319.31
2847,197908.66
2848,214427.36
2849,201102.03
2850,282966.84
2851,236226.44
2852,225399.83
2853,230597.02
2854,139955.9
2855,202118.6
2856,202052.36
2857,186357.78
2858,203059.19
2859,136261.83
2860,127310.29
2861,131599.16
2862,198457.0
2863,125103.11
2864,241539.89
2865,140323.31
2866,139885.12
2867,82293.805
2868,110729.42
2869,120580.46
2870,143588.19
2871,89521.984
2872,48225.34
2873,107571.07
2874,138654.2
2875,129013.414
2876,156288.77
2877,126525.9
2878,163414.83
2879,142705.5
2880,103081.17
2881,157007.52
2882,170458.84
2883,175625.47
2884,167509.0
2885,194026.73
2886,220222.66
2887,115662.984
2888,130508.38
2889,60938.3
2890,72422.01
2891,139853.34
2892,70075.65
2893,118599.77
2894,59092.445
2895,307653.84
2896,274894.28
2897,211913.69
2898,142406.66
2899,214868.48
2900,160751.11
2901,222903.92
2902,182896.25
2903,329141.94
2904,365607.22
2905,100444.82
2906,206985.52
2907,114511.086
2908,131429.69
2909,131032.8
2910,76603.664
2911,82123.26
2912,141874.1
2913,92001.914
2914,74857.195
2915,78724.05
2916,85504.81
2917,180246.23
2918,121228.6
2919,223865.69
